URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
100.0,1,15,19,1,1,1
100.0,0,2,7,0,1,1
100.0,1,5,18,1,1,1
100.0,1,6,6,0,1,1
100.0,1,49,59,1,1,1
100.0,1,6,16,1,1,1
100.0,0,47,21,1,1,1
100.0,1,13,15,0,1,1
100.0,1,15,45,1,1,1
100.0,0,4,1,0,1,1
100.0,1,41,23,0,1,1
100.0,1,69,82,1,1,1
100.0,1,12,41,0,1,1
100.0,1,19,56,1,1,1
100.0,1,51,10,1,1,1
100.0,1,12,19,1,1,1
100.0,1,23,18,1,1,1
100.0,0,15,5,0,1,1
100.0,1,15,27,0,1,1
100.0,1,13,20,1,1,1
100.0,1,57,62,1,1,1
100.0,1,22,830,1,1,1
100.0,1,6,26,0,1,1
100.0,1,43,28,0,1,1
100.0,1,8,25,1,1,1
100.0,1,6,8,1,1,1
100.0,1,20,56,1,1,1
100.0,1,19,34,1,1,1
100.0,1,22,18,1,1,1
100.0,0,20,29,1,1,1
100.0,1,4,33,1,1,1
100.0,1,11,6,1,1,1
100.0,0,4,8,0,1,1
100.0,0,11,13,1,1,1
100.0,1,23,37,1,1,1
100.0,1,19,98,1,1,1
100.0,0,0,31,1,1,1
100.0,1,8,40,1,1,1
100.0,1,13,26,1,1,1
100.0,1,39,19,0,1,1
83.54700855,0,0,0,0,1,0
100.0,1,34,26,1,1,1
100.0,1,26,85,0,1,1
100.0,1,8,28,1,1,1
100.0,0,5,6,0,1,1
100.0,1,55,42,1,1,1
100.0,0,13,9,0,1,1
100.0,1,9,44,1,1,1
100.0,1,20,18,1,1,1
100.0,1,15,11,1,1,1
100.0,1,41,62,1,1,1
100.0,1,24,64,0,1,1
100.0,1,48,45,1,1,1
100.0,1,12,5,1,1,1
100.0,1,13,33,1,1,1
100.0,1,15,19,0,1,1
100.0,1,0,20,1,1,1
100.0,1,6,28,1,1,1
100.0,0,11,2,1,1,1
100.0,0,17,2,0,1,1
100.0,1,12,26,1,1,1
100.0,1,16,25,1,1,1
100.0,1,9,19,1,1,1
100.0,1,6,54,1,1,1
100.0,1,13,48,1,1,1
100.0,1,19,14,1,1,1
100.0,1,8,114,0,1,1
100.0,1,49,22,0,1,1
100.0,1,22,19,1,1,1
100.0,1,20,47,0,1,1
100.0,1,11,14,1,1,1
100.0,1,41,24,1,1,1
100.0,1,15,19,1,1,1
100.0,1,39,38,0,1,1
100.0,1,45,17,1,1,1
100.0,1,16,23,1,1,1
100.0,1,20,24,0,1,1
100.0,1,17,4,1,1,1
100.0,1,21,64,1,1,1
100.0,1,7,28,1,1,1
100.0,1,12,16,1,1,1
100.0,1,18,16,1,1,1
100.0,0,10,7,1,1,1
100.0,1,34,21,1,1,1
100.0,1,8,27,1,1,1
100.0,0,2,2,1,1,1
100.0,1,34,34,1,1,1
100.0,1,15,32,1,1,1
100.0,1,2,25,0,1,1
100.0,0,1,27,1,1,1
100.0,0,24,80,0,1,1
100.0,1,3,3,0,1,1
100.0,1,6,25,1,1,1
100.0,1,16,17,1,1,1
100.0,0,3,5,1,1,1
100.0,0,3,8,0,1,1
100.0,1,7,12,0,1,1
100.0,0,2,22,1,1,1
100.0,1,57,74,1,1,1
100.0,1,8,23,0,1,1
100.0,1,37,168,0,1,1
100.0,0,4,5,1,1,1
100.0,0,23,12,1,1,1
100.0,1,3,52,0,1,1
100.0,0,6,1,1,1,1
100.0,1,19,5,0,1,1
100.0,0,10,34,0,1,1
100.0,0,23,39,1,1,1
100.0,1,15,8,1,1,1
100.0,1,41,44,1,1,1
100.0,1,30,70,1,1,1
100.0,0,22,19,0,1,1
100.0,1,21,51,0,1,1
100.0,1,29,26,0,1,1
100.0,1,32,125,1,1,1
100.0,1,7,9,1,1,1
100.0,1,14,19,1,1,1
100.0,1,4,28,1,1,1
100.0,1,2,2,0,1,1
100.0,1,7,96,1,1,1
100.0,0,15,8,1,1,1
100.0,1,13,23,0,1,1
100.0,1,11,33,0,1,1
100.0,0,18,18,1,1,1
100.0,1,16,19,1,1,1
100.0,1,6,6,1,1,1
100.0,1,7,9,1,1,1
100.0,0,8,21,1,1,1
100.0,0,26,6,1,1,1
100.0,1,10,9,1,1,1
100.0,0,1,31,1,1,1
100.0,1,8,67,0,1,1
100.0,0,5,25,1,1,1
100.0,1,11,6,1,1,1
100.0,1,12,19,1,1,1
100.0,1,17,7,1,1,1
100.0,1,31,36,1,1,1
100.0,1,61,202,1,1,1
100.0,1,23,33,1,1,1
100.0,0,65,26,1,1,1
100.0,1,1,14,1,1,1
100.0,1,33,17,1,1,1
100.0,1,6,25,1,1,1
100.0,1,10,154,1,1,1
100.0,1,14,510,1,1,1
100.0,1,6,1,0,1,1
100.0,1,19,74,1,1,1
100.0,1,3,8,0,1,1
100.0,1,14,10,1,1,1
100.0,1,15,12,0,1,1
100.0,1,0,5,1,1,1
100.0,0,18,36,1,1,1
100.0,1,2,24,1,1,1
100.0,0,15,25,0,1,1
71.97538462,0,3,0,0,1,0
100.0,1,7,14,1,1,1
100.0,1,18,17,1,1,1
100.0,1,45,53,1,1,1
100.0,1,20,48,0,1,1
100.0,1,21,93,1,1,1
100.0,1,6,26,0,1,1
100.0,1,52,28,1,1,1
100.0,1,18,14,1,1,1
100.0,0,18,102,1,1,1
100.0,1,20,63,0,1,1
100.0,1,8,183,0,1,1
100.0,0,6,35,1,1,1
100.0,1,7,74,1,1,1
100.0,1,19,38,1,1,1
100.0,1,6,10,1,1,1
100.0,1,27,53,1,1,1
100.0,1,95,57,1,1,1
100.0,1,34,30,0,1,1
100.0,1,7,13,1,1,1
100.0,1,8,21,1,1,1
100.0,1,24,31,1,1,1
100.0,1,7,10,1,1,1
100.0,0,1,16,1,1,1
57.12316176,0,0,0,0,1,0
100.0,1,22,29,1,1,1
100.0,1,10,6,1,1,1
100.0,0,7,5,1,1,1
100.0,1,18,15,1,1,1
57.43541273,0,1,0,0,1,0
100.0,1,9,11,1,1,1
100.0,1,15,12,0,1,1
100.0,1,7,27,1,1,1
100.0,1,9,32,1,1,1
100.0,0,8,13,1,1,1
100.0,0,24,47,0,1,1
100.0,1,4,10,0,1,1
100.0,0,2,46,0,1,1
100.0,1,4,21,1,1,1
100.0,1,39,61,0,1,1
100.0,1,14,26,1,1,1
100.0,0,11,14,1,1,1
100.0,1,14,23,1,1,1
100.0,1,7,25,0,1,1
100.0,1,29,80,1,1,1
100.0,1,2,4,1,1,1
100.0,0,9,28,1,1,1
100.0,1,11,56,1,1,1
100.0,1,51,44,1,1,1
100.0,1,8,42,1,1,1
100.0,0,6,13,0,1,1
100.0,1,8,49,0,1,1
100.0,0,1,7,0,1,1
100.0,0,4,16,1,1,1
100.0,1,22,12,1,1,1
100.0,1,22,58,1,1,1
100.0,1,33,40,1,1,1
100.0,0,33,36,1,1,1
100.0,0,3,2,0,1,1
100.0,0,15,2,0,1,1
100.0,1,18,19,1,1,1
100.0,0,13,0,1,1,1
100.0,0,19,120,1,1,1
100.0,0,28,134,0,1,1
100.0,1,28,21,1,1,1
100.0,0,11,4,1,1,1
100.0,1,13,2,1,1,1
100.0,0,25,12,1,1,1
100.0,1,23,87,0,1,1
100.0,1,4,14,0,1,1
100.0,0,0,17,1,1,1
100.0,1,21,41,1,1,1
100.0,1,39,81,1,1,1
100.0,1,17,28,0,1,1
100.0,1,22,69,1,1,1
100.0,0,9,41,0,1,1
56.26190476,0,0,0,0,1,0
100.0,1,2,0,1,1,1
100.0,0,12,5,1,1,1
100.0,1,50,31,0,1,1
100.0,1,2,19,0,1,1
100.0,1,16,6,0,1,1
100.0,1,5,1,0,1,1
100.0,0,6,13,1,1,1
100.0,1,30,89,1,1,1
100.0,0,17,4,0,1,1
100.0,1,13,1,0,1,1
100.0,0,8,5,1,1,1
100.0,1,21,10,0,1,1
100.0,0,6,44,1,1,1
100.0,1,13,30,1,1,1
100.0,1,12,59,1,1,1
100.0,0,16,21,0,1,1
100.0,1,7,11,1,1,1
100.0,1,24,44,0,1,1
100.0,1,50,87,1,1,1
100.0,0,11,18,0,1,1
100.0,1,7,3,0,1,1
100.0,0,108,12,1,1,1
100.0,1,215,69,1,1,1
100.0,0,2,55,1,1,1
100.0,1,15,23,1,1,1
100.0,1,38,69,1,1,1
100.0,1,17,51,1,1,1
100.0,1,21,35,1,1,1
100.0,0,9,53,0,1,1
100.0,1,17,47,1,1,1
100.0,1,11,16,1,1,1
100.0,0,14,23,1,1,1
100.0,0,16,14,0,1,1
100.0,1,7,64,1,1,1
100.0,0,20,7,1,1,1
100.0,1,22,17,1,1,1
100.0,1,13,11,1,1,1
100.0,0,0,2,1,1,1
100.0,1,17,174,1,1,1
100.0,1,14,45,1,1,1
100.0,1,21,85,1,1,1
100.0,1,41,15,1,1,1
100.0,1,4,44,0,1,1
100.0,1,5,27,1,1,1
100.0,1,9,18,1,1,1
100.0,0,14,34,1,1,1
100.0,1,24,44,1,1,1
100.0,1,30,9,1,1,1
100.0,1,8,10,0,1,1
100.0,1,11,39,1,1,1
100.0,1,41,187,1,1,1
100.0,1,9,6,0,1,1
100.0,1,12,24,1,1,1
100.0,1,42,26,1,1,1
100.0,0,30,34,0,1,1
100.0,1,19,12,1,1,1
100.0,1,19,13,1,1,1
100.0,1,23,12,1,1,1
100.0,1,3,42,0,1,1
100.0,1,43,38,1,1,1
100.0,1,23,36,0,1,1
100.0,1,11,50,1,1,1
100.0,1,25,12,0,1,1
100.0,1,6,22,1,1,1
100.0,1,4,71,1,1,1
100.0,1,4,29,1,1,1
100.0,1,47,26,0,1,1
100.0,0,30,7,0,1,1
100.0,1,45,104,1,1,1
100.0,0,6,98,1,1,1
100.0,1,12,26,1,1,1
100.0,0,15,9,1,1,1
100.0,1,18,25,1,1,1
100.0,1,5,23,1,1,1
100.0,1,11,27,1,1,1
100.0,1,39,37,1,1,1
100.0,1,4,46,1,1,1
100.0,0,21,90,1,1,1
100.0,1,15,10,1,1,1
100.0,1,5,12,0,1,1
100.0,1,30,46,0,1,1
100.0,1,52,41,1,1,1
100.0,1,18,33,1,1,1
100.0,1,3,18,1,1,1
100.0,0,12,22,0,1,1
100.0,1,11,8,1,1,1
100.0,1,54,95,1,1,1
100.0,0,12,70,0,1,1
100.0,1,12,20,0,1,1
100.0,1,4,26,1,1,1
100.0,1,10,7,0,1,1
100.0,0,18,51,1,1,1
100.0,1,20,5,1,1,1
100.0,1,12,15,1,1,1
100.0,1,27,96,1,1,1
100.0,1,6,16,0,1,1
100.0,1,2,18,1,1,1
100.0,0,3,7,0,1,1
100.0,1,8,63,1,1,1
100.0,1,18,121,0,1,1
100.0,1,11,33,1,1,1
100.0,1,31,21,1,1,1
100.0,1,19,155,1,1,1
100.0,1,33,21,1,1,1
100.0,1,15,20,1,1,1
100.0,1,13,52,1,1,1
100.0,0,31,49,0,1,1
100.0,1,4,17,1,1,1
100.0,1,44,14,1,1,1
100.0,1,4,9,1,1,1
100.0,1,74,37,1,1,1
100.0,1,1,45,1,1,1
100.0,1,9,7,1,1,1
100.0,1,13,76,1,1,1
100.0,1,19,69,1,1,1
100.0,0,8,5,1,1,1
100.0,1,18,33,1,1,1
100.0,1,11,26,1,1,1
100.0,0,18,11,0,1,1
100.0,0,27,24,1,1,1
100.0,1,6,193,1,1,1
100.0,0,7,15,0,1,1
100.0,0,19,4,0,1,1
100.0,1,8,29,1,1,1
100.0,1,33,128,1,1,1
100.0,1,13,16,1,1,1
100.0,1,13,14,1,1,1
100.0,1,14,16,1,1,1
100.0,1,12,78,1,1,1
100.0,0,8,1,1,1,1
100.0,0,3,15,0,1,1
100.0,0,17,29,0,1,1
100.0,1,25,26,0,1,1
100.0,1,10,15,0,1,1
100.0,1,30,24,1,1,1
100.0,0,24,37,0,1,1
100.0,1,45,933,1,1,1
100.0,1,50,57,0,1,1
100.0,0,8,16,0,1,1
33.0,0,0,0,0,1,0
100.0,1,48,11,1,1,1
100.0,1,13,31,1,1,1
100.0,1,23,47,1,1,1
100.0,1,15,15,1,1,1
100.0,1,21,28,1,1,1
100.0,1,12,57,1,1,1
100.0,0,17,180,1,1,1
100.0,1,67,12,0,1,1
100.0,1,4,23,0,1,1
100.0,1,25,229,1,1,1
100.0,0,13,32,1,1,1
100.0,1,10,122,1,1,1
100.0,1,13,24,0,1,1
100.0,1,12,7,1,1,1
100.0,1,29,75,1,1,1
100.0,1,6,12,1,1,1
100.0,1,4,64,0,1,1
100.0,1,10,66,1,1,1
100.0,0,3,55,1,1,1
100.0,0,13,27,1,1,1
100.0,1,11,44,0,1,1
100.0,1,5,20,1,1,1
100.0,1,8,16,1,1,1
100.0,1,18,22,1,1,1
100.0,1,15,23,1,1,1
100.0,1,16,14,1,1,1
100.0,1,37,35,1,1,1
100.0,1,8,15,1,1,1
100.0,0,11,15,0,1,1
100.0,0,13,30,1,1,1
100.0,1,3,10,1,1,1
100.0,1,11,19,1,1,1
100.0,1,6,35,1,1,1
100.0,1,26,48,1,1,1
100.0,0,4,4,0,1,1
100.0,1,19,54,1,1,1
100.0,1,15,141,1,1,1
100.0,1,11,142,1,1,1
100.0,1,6,16,1,1,1
100.0,1,13,28,1,1,1
100.0,1,7,12,1,1,1
100.0,1,17,116,0,1,1
100.0,1,65,46,1,1,1
100.0,1,41,21,0,1,1
100.0,1,13,19,0,1,1
100.0,1,14,0,1,1,1
100.0,1,16,4,1,1,1
100.0,1,19,63,1,1,1
100.0,1,16,81,1,1,1
100.0,1,49,57,1,1,1
100.0,1,26,64,0,1,1
100.0,0,6,51,0,1,1
100.0,1,11,63,1,1,1
100.0,1,20,11,1,1,1
100.0,1,16,48,1,1,1
100.0,0,7,2,1,1,1
100.0,1,11,21,1,1,1
100.0,1,10,1,1,1,1
100.0,1,27,34,1,1,1
100.0,1,12,27,1,1,1
100.0,1,23,18,0,1,1
100.0,1,4,155,1,1,1
100.0,1,25,41,1,1,1
100.0,1,21,50,1,1,1
100.0,1,7,76,1,1,1
61.33333333,0,1,0,0,1,0
100.0,1,12,3,1,1,1
100.0,1,30,0,1,1,1
100.0,0,13,22,1,1,1
100.0,1,2,45,0,1,1
100.0,1,5,1,1,1,1
100.0,1,30,86,1,1,1
100.0,0,4,11,0,1,1
100.0,1,5,20,1,1,1
100.0,1,16,32,1,1,1
100.0,1,14,40,1,1,1
100.0,1,20,66,1,1,1
100.0,1,10,16,1,1,1
100.0,0,2,107,1,1,1
100.0,1,46,15,0,1,1
100.0,1,5,25,1,1,1
100.0,1,14,39,1,1,1
100.0,1,20,16,0,1,1
100.0,0,6,6,1,1,1
100.0,1,15,28,1,1,1
100.0,1,15,32,1,1,1
100.0,1,17,46,1,1,1
100.0,1,15,28,1,1,1
100.0,1,23,14,0,1,1
100.0,1,20,18,1,1,1
100.0,0,1,6,1,1,1
100.0,1,9,18,1,1,1
100.0,1,4,21,0,1,1
100.0,1,15,33,1,1,1
100.0,1,24,56,1,1,1
100.0,1,18,0,1,1,1
100.0,1,7,7,0,1,1
31.86595281,0,0,0,0,1,0
100.0,1,8,38,1,1,1
100.0,1,8,9,0,1,1
100.0,1,18,67,0,1,1
2.3296462,0,0,0,0,1,0
100.0,1,4,13,1,1,1
100.0,0,4,26,1,1,1
100.0,0,9,6,0,1,1
100.0,1,12,3,1,1,1
100.0,0,16,11,0,1,1
100.0,1,3,3,0,1,1
100.0,1,12,20,0,1,1
100.0,1,17,61,1,1,1
100.0,1,35,441,1,1,1
100.0,0,1,63,1,1,1
100.0,1,4,95,0,1,1
100.0,1,18,5,0,1,1
100.0,1,48,100,0,1,1
100.0,1,19,27,0,1,1
100.0,1,16,0,1,1,1
100.0,1,23,74,1,1,1
100.0,1,13,23,0,1,1
100.0,1,8,4,1,1,1
100.0,1,36,22,0,1,1
100.0,1,14,11,1,1,1
100.0,0,15,15,1,1,1
100.0,1,24,39,0,1,1
100.0,1,32,17,0,1,1
100.0,1,11,62,1,1,1
100.0,0,1,4,1,1,1
100.0,1,0,31,0,1,1
100.0,1,2,0,1,1,1
100.0,1,22,18,1,1,1
100.0,1,1,0,1,1,1
100.0,1,5,16,1,1,1
100.0,1,7,34,1,1,1
100.0,1,29,16,0,1,1
100.0,1,15,18,1,1,1
100.0,1,10,32,1,1,1
100.0,1,22,131,1,1,1
100.0,1,4,24,0,1,1
100.0,1,12,11,0,1,1
100.0,1,7,2,0,1,1
100.0,0,23,118,1,1,1
100.0,0,4,14,0,1,1
100.0,1,12,18,1,1,1
100.0,0,1,3,0,1,1
100.0,1,15,24,1,1,1
100.0,1,9,6,0,1,1
100.0,1,11,84,0,1,1
100.0,1,24,32,1,1,1
100.0,1,18,333,1,1,1
100.0,1,10,4,1,1,1
100.0,0,3,40,0,1,1
100.0,1,6,26,1,1,1
100.0,1,6,32,1,1,1
100.0,1,4,19,1,1,1
100.0,0,9,54,1,1,1
100.0,1,13,25,0,1,1
100.0,0,27,79,1,1,1
100.0,1,37,18,1,1,1
100.0,1,19,44,1,1,1
100.0,1,6,65,1,1,1
100.0,1,8,56,1,1,1
100.0,1,43,5,1,1,1
100.0,1,4,15,1,1,1
100.0,0,16,10,1,1,1
100.0,0,13,44,1,1,1
100.0,1,13,28,1,1,1
100.0,1,20,55,1,1,1
100.0,1,17,46,1,1,1
100.0,0,22,25,1,1,1
100.0,1,10,20,1,1,1
100.0,1,18,20,1,1,1
100.0,0,13,26,1,1,1
100.0,1,14,69,1,1,1
100.0,1,18,61,1,1,1
100.0,1,8,49,1,1,1
100.0,1,6,47,1,1,1
100.0,0,23,3,1,1,1
100.0,1,5,189,1,1,1
100.0,0,6,8,1,1,1
100.0,1,28,20,1,1,1
100.0,0,3,3,1,1,1
100.0,1,24,163,1,1,1
100.0,1,30,45,1,1,1
100.0,1,20,10,1,1,1
100.0,0,0,12,1,1,1
100.0,0,6,56,0,1,1
100.0,0,12,0,0,1,1
100.0,1,17,19,1,1,1
100.0,1,4,10,1,1,1
100.0,1,9,4,1,1,1
100.0,1,5,3,1,1,1
100.0,0,2,87,1,1,1
100.0,1,14,192,1,1,1
100.0,1,36,64,1,1,1
100.0,0,18,18,0,1,1
100.0,1,4,5,0,1,1
74.25213675,0,1,0,0,1,0
100.0,1,36,33,1,1,1
100.0,1,30,16,1,1,1
100.0,1,9,13,0,1,1
66.45299145,0,0,0,0,1,0
100.0,1,6,12,1,1,1
100.0,1,17,96,1,1,1
100.0,0,58,29,0,1,1
100.0,1,37,23,0,1,1
100.0,1,9,20,0,1,1
100.0,1,57,22,1,1,1
100.0,1,22,16,1,1,1
100.0,1,29,20,0,1,1
100.0,1,4,14,1,1,1
100.0,0,49,24,0,1,1
100.0,1,20,839,1,1,1
100.0,1,11,25,1,1,1
100.0,1,25,27,0,1,1
100.0,1,16,32,1,1,1
100.0,0,7,11,1,1,1
100.0,1,10,46,1,1,1
100.0,1,21,65,1,1,1
100.0,1,70,3,0,1,1
100.0,1,3,26,1,1,1
100.0,1,21,12,1,1,1
100.0,1,2,27,1,1,1
100.0,1,17,21,1,1,1
100.0,0,11,15,0,1,1
100.0,1,9,61,1,1,1
100.0,1,63,22,0,1,1
100.0,1,17,84,1,1,1
100.0,1,24,16,1,1,1
100.0,0,36,16,1,1,1
100.0,1,6,17,1,1,1
100.0,1,9,32,1,1,1
100.0,1,33,34,1,1,1
100.0,1,8,21,0,1,1
100.0,1,24,22,0,1,1
100.0,1,44,113,1,1,1
100.0,1,17,32,1,1,1
100.0,1,10,89,1,1,1
100.0,0,13,13,1,1,1
100.0,0,2,10,1,1,1
100.0,0,3,13,1,1,1
100.0,1,3,15,1,1,1
100.0,1,32,53,1,1,1
100.0,1,4,88,1,1,1
100.0,1,17,36,1,1,1
100.0,1,23,19,1,1,1
100.0,1,50,17,1,1,1
100.0,1,10,53,0,1,1
100.0,1,6,54,0,1,1
100.0,0,19,29,0,1,1
100.0,1,10,21,1,1,1
100.0,1,9,71,1,1,1
100.0,1,35,72,1,1,1
100.0,1,29,15,1,1,1
100.0,1,33,96,1,1,1
100.0,1,24,129,1,1,1
100.0,1,22,24,1,1,1
100.0,1,41,61,1,1,1
100.0,1,17,22,1,1,1
100.0,1,53,38,1,1,1
100.0,1,52,43,1,1,1
100.0,1,16,4,1,1,1
100.0,1,4,10,1,1,1
100.0,0,9,41,1,1,1
100.0,0,4,12,0,1,1
100.0,1,11,12,1,1,1
100.0,0,5,25,1,1,1
100.0,1,11,57,0,1,1
100.0,1,27,78,1,1,1
100.0,1,54,7,0,1,1
100.0,0,10,7,1,1,1
100.0,1,22,29,1,1,1
100.0,0,14,37,0,1,1
100.0,1,13,13,1,1,1
100.0,1,22,9,1,1,1
100.0,1,31,64,1,1,1
100.0,1,30,6,1,1,1
100.0,0,1,38,0,1,1
100.0,1,5,6,1,1,1
100.0,1,6,37,1,1,1
100.0,1,15,45,1,1,1
100.0,1,9,22,1,1,1
100.0,1,19,74,0,1,1
100.0,1,90,35,0,1,1
100.0,1,13,22,1,1,1
100.0,1,10,0,0,1,1
100.0,1,7,38,1,1,1
100.0,0,5,7,0,1,1
100.0,0,60,12,1,1,1
10.7592546,0,9,0,1,1,0
100.0,1,14,56,1,1,1
100.0,1,16,272,1,1,1
100.0,1,24,320,1,1,1
100.0,1,12,9,1,1,1
100.0,0,6,20,0,1,1
100.0,1,3,32,1,1,1
100.0,1,23,310,1,1,1
100.0,1,8,6,0,1,1
100.0,1,18,10,0,1,1
19.18569712,0,0,0,0,1,0
100.0,1,43,76,1,1,1
100.0,0,11,101,1,1,1
100.0,0,13,162,1,1,1
100.0,1,5,39,0,1,1
100.0,0,4,2,1,1,1
6.942488496,0,0,0,0,1,0
100.0,1,17,14,1,1,1
100.0,0,13,143,1,1,1
100.0,1,3,34,0,1,1
100.0,1,5,56,1,1,1
100.0,1,13,61,0,1,1
100.0,1,7,10,1,1,1
100.0,1,26,6,1,1,1
100.0,1,15,168,1,1,1
100.0,1,10,18,1,1,1
100.0,1,28,14,1,1,1
100.0,1,11,15,1,1,1
100.0,1,6,27,1,1,1
100.0,0,13,20,1,1,1
100.0,1,8,10,1,1,1
100.0,0,10,12,1,1,1
100.0,0,11,4,0,1,1
100.0,1,26,107,0,1,1
100.0,1,12,10,1,1,1
100.0,0,13,41,1,1,1
100.0,1,11,18,1,1,1
100.0,1,21,74,1,1,1
100.0,1,3,24,1,1,1
100.0,1,5,9,0,1,1
100.0,1,12,1,1,1,1
100.0,1,12,33,1,1,1
100.0,1,23,33,0,1,1
100.0,0,19,44,1,1,1
100.0,1,11,10,1,1,1
100.0,1,16,47,0,1,1
100.0,1,13,18,0,1,1
100.0,1,8,8,0,1,1
100.0,1,55,106,1,1,1
100.0,1,3,13,1,1,1
100.0,1,4,9,1,1,1
100.0,1,12,13,1,1,1
100.0,1,4,3,1,1,1
100.0,1,30,21,1,1,1
100.0,0,10,10,0,1,1
100.0,1,7,64,1,1,1
100.0,1,47,11,0,1,1
100.0,1,38,13,0,1,1
100.0,1,37,35,1,1,1
100.0,1,3,20,1,1,1
100.0,1,14,11,1,1,1
100.0,0,7,19,0,1,1
100.0,1,16,58,1,1,1
100.0,1,19,25,1,1,1
100.0,1,16,17,0,1,1
100.0,1,15,3,0,1,1
100.0,1,12,27,1,1,1
100.0,1,3,8,0,1,1
100.0,0,15,57,1,1,1
100.0,1,27,29,1,1,1
100.0,1,7,95,0,1,1
100.0,1,6,25,1,1,1
100.0,1,4,16,1,1,1
100.0,1,11,5,1,1,1
100.0,1,12,12,1,1,1
100.0,0,12,24,0,1,1
100.0,1,20,39,1,1,1
100.0,0,16,6,0,1,1
100.0,0,16,8,1,1,1
100.0,1,20,46,1,1,1
100.0,1,109,14,1,1,1
100.0,1,47,22,1,1,1
100.0,1,30,53,1,1,1
100.0,1,64,33,1,1,1
100.0,1,33,7,0,1,1
100.0,1,22,231,1,1,1
100.0,1,1,3,0,1,1
100.0,1,18,169,1,1,1
100.0,1,43,24,1,1,1
100.0,1,19,33,1,1,1
100.0,1,14,29,0,1,1
100.0,1,11,15,1,1,1
100.0,0,14,86,0,1,1
100.0,0,3,8,1,1,1
100.0,1,81,14,1,1,1
100.0,1,35,28,1,1,1
100.0,0,24,8,1,1,1
100.0,1,8,78,1,1,1
100.0,1,40,21,1,1,1
100.0,1,12,14,1,1,1
100.0,1,9,12,0,1,1
100.0,0,5,6,1,1,1
100.0,1,10,69,1,1,1
100.0,0,2,1,1,1,1
100.0,1,5,12,0,1,1
100.0,1,9,11,1,1,1
100.0,0,3,6,1,1,1
100.0,0,0,1,1,1,1
100.0,1,58,98,1,1,1
100.0,1,13,31,1,1,1
100.0,0,9,8,1,1,1
100.0,1,6,21,1,1,1
100.0,1,29,28,1,1,1
100.0,1,21,29,1,1,1
100.0,1,35,24,0,1,1
100.0,1,10,9,1,1,1
100.0,1,15,32,1,1,1
100.0,0,23,138,1,1,1
100.0,1,1,3,1,1,1
100.0,0,0,1,1,1,1
100.0,1,15,10,1,1,1
100.0,1,14,21,1,1,1
100.0,1,11,52,0,1,1
100.0,1,19,33,0,1,1
100.0,1,6,3,1,1,1
100.0,0,2,2,0,1,1
100.0,1,3,29,1,1,1
100.0,1,10,5,0,1,1
100.0,0,18,50,1,1,1
100.0,1,32,286,1,1,1
100.0,1,10,41,1,1,1
100.0,1,1,7,0,1,1
100.0,0,2,6,1,1,1
100.0,1,13,5,1,1,1
100.0,1,11,81,1,1,1
100.0,1,14,21,1,1,1
100.0,1,13,17,1,1,1
100.0,1,10,47,0,1,1
100.0,1,9,19,1,1,1
100.0,1,18,53,1,1,1
100.0,0,8,2,1,1,1
100.0,1,10,21,1,1,1
100.0,0,36,51,1,1,1
100.0,1,37,20,0,1,1
100.0,0,9,3,1,1,1
100.0,1,26,40,1,1,1
100.0,1,9,0,0,1,1
100.0,1,4,66,1,1,1
100.0,0,5,14,0,1,1
100.0,1,7,17,1,1,1
100.0,1,13,26,1,1,1
100.0,1,4,16,1,1,1
100.0,1,37,74,0,1,1
100.0,1,12,13,0,1,1
100.0,0,11,220,1,1,1
100.0,1,17,37,1,1,1
100.0,1,8,17,1,1,1
100.0,1,10,45,1,1,1
100.0,1,10,17,1,1,1
100.0,1,10,50,1,1,1
100.0,1,45,23,1,1,1
100.0,0,4,11,0,1,1
100.0,1,10,39,1,1,1
100.0,1,19,0,1,1,1
100.0,1,16,21,1,1,1
100.0,1,14,10,0,1,1
100.0,1,3,17,1,1,1
100.0,0,30,12,1,1,1
100.0,0,19,32,1,1,1
75.77854671,0,0,0,0,1,0
100.0,1,17,9,1,1,1
100.0,1,35,309,1,1,1
100.0,1,41,192,1,1,1
100.0,1,14,24,0,1,1
100.0,1,1,31,1,1,1
100.0,1,10,6,1,1,1
100.0,1,15,26,1,1,1
100.0,1,1,2,1,1,1
100.0,1,7,24,1,1,1
100.0,1,34,48,1,1,1
100.0,1,1,1,1,1,1
100.0,0,19,9,1,1,1
100.0,1,20,80,1,1,1
100.0,1,3,15,1,1,1
100.0,1,34,22,0,1,1
100.0,0,7,9,0,1,1
100.0,1,5,25,1,1,1
100.0,1,13,38,1,1,1
100.0,1,22,21,0,1,1
100.0,0,6,3,1,1,1
100.0,1,16,14,1,1,1
100.0,1,31,27,1,1,1
100.0,1,12,22,1,1,1
100.0,0,1,18,1,1,1
100.0,1,15,33,1,1,1
100.0,1,21,24,1,1,1
100.0,1,34,12,0,1,1
100.0,1,22,42,0,1,1
100.0,1,16,12,0,1,1
100.0,1,27,19,1,1,1
100.0,1,21,18,1,1,1
100.0,0,6,3,1,1,1
100.0,0,15,16,1,1,1
100.0,0,5,26,0,1,1
100.0,1,10,16,1,1,1
100.0,0,0,9,1,1,1
100.0,1,21,80,1,1,1
100.0,1,13,31,1,1,1
100.0,0,23,12,0,1,1
100.0,1,21,38,1,1,1
100.0,1,6,12,0,1,1
